season,player_id,position_final,player_name,team,passing_yards,passing_tds,passing_interceptions,sacks_suffered,rushing_yards,rushing_tds,receptions,receiving_yards,receiving_tds,targets,passing_epa,rushing_epa,receiving_epa,total_epa,production_score,cap_number,cash_paid,has_contract_match,has_missing_contract,meets_sample_threshold,sample_confidence,contract_confidence,overall_confidence,draft_year,draft_round,draft_pick,years_since_drafted,draft_capital_bucket,estimated_contract_stage,is_likely_rookie_contract,production_rank_position,cost_rank_position,player_surplus_gap,player_surplus_rank,reg_snap_games,reg_teams_with_snaps,reg_offense_snaps,reg_defense_snaps,reg_special_teams_snaps,reg_avg_offense_snap_pct,reg_max_offense_snap_pct,reg_games_off_snap_50_plus,reg_games_off_snap_70_plus,reg_avg_defense_snap_pct,reg_max_defense_snap_pct,reg_games_def_snap_50_plus,reg_avg_st_snap_pct,reg_max_st_snap_pct,playoff_snap_games,playoff_teams_with_snaps,playoff_offense_snaps,playoff_defense_snaps,playoff_special_teams_snaps,playoff_avg_offense_snap_pct,playoff_max_offense_snap_pct,playoff_games_off_snap_50_plus,playoff_games_off_snap_70_plus,playoff_avg_defense_snap_pct,playoff_max_defense_snap_pct,playoff_games_def_snap_50_plus,playoff_avg_st_snap_pct,playoff_max_st_snap_pct,injury_report_weeks,out_weeks,doubtful_weeks,questionable_weeks,practice_dnp_weeks,limited_practice_weeks,unique_primary_injury_weeks,has_reg_snap_data,has_playoff_snap_data,has_injury_source_for_season,injury_merge_matched,played_regular_season,played_playoffs,was_on_injury_report,production_percentile_position,surplus_percentile_position,is_likely_rookie_contract_bool,is_v5_default_candidate,is_wr_case_study_candidate,next_year_position_final,next_year_team,next_year_production_score,next_year_production_percentile_position,next_year_player_surplus_gap,next_year_surplus_percentile_position,next_year_production_rank_position,next_year_cost_rank_position,next_year_player_surplus_rank,next_year_reg_snap_games,next_year_reg_offense_snaps,next_year_reg_avg_offense_snap_pct,next_year_reg_games_off_snap_50_plus,next_year_reg_games_off_snap_70_plus,next_year_playoff_snap_games,next_year_playoff_offense_snaps,next_year_playoff_avg_offense_snap_pct,next_year_played_regular_season,next_year_played_playoffs,has_next_season_in_dataset,appeared_next_year,next_year_same_position,retained_positive_surplus,improved_production_score,improved_production_percentile,next_year_top_half_position,next_year_top_third_position,next_year_meaningful_regular_role,primary_v5_hit,secondary_v5_hit
2021,00-0019596,QB,Tom Brady,TB,5316,43,12,22,81,2,0,0,0,0,144.76788371139247,3.850478549111787,0.0,148.61836226050426,268.32836226050426,10.545588,44.420588,True,False,True,normal_sample,contract_matched,high,2000.0,6.0,199.0,21.0,rounds_6_7,second_contract_or_later,False,2.0,14.0,12.0,8.0,17,1,1139.0,0.0,0.0,0.9629411764705884,1.0,17,17,0.0,0.0,0,0.0,0.0,2.0,1.0,145.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9722222222222222,0.8055555555555556,False,0,0,QB,TB,111.41893258437072,0.717948717948718,5.0,0.6153846153846154,12.0,17.0,15.0,17.0,1192.0,0.9741176470588234,17.0,16.0,1.0,82.0,1.0,1.0,1.0,1,1,1,1,0,0,1,1,1,1,1
2021,00-0022924,QB,Ben Roethlisberger,PIT,3740,22,10,38,5,1,0,0,0,0,-45.31755300954863,-1.9794034281343813,0.0,-47.296956437683015,7.853043562316984,25.91,14.0,True,False,True,normal_sample,contract_matched,high,2004.0,1.0,11.0,17.0,round_1,second_contract_or_later,False,29.0,6.0,-23.0,36.0,16,1,1076.0,0.0,0.0,0.99125,1.0,16,16,0.0,0.0,0,0.0,0.0,1.0,1.0,68.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.2222222222222222,0.027777777777777776,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0023459,QB,Aaron Rodgers,GB,4115,37,4,30,101,3,1,-4,0,1,128.81906195780067,5.831224214693066,-1.2434462904930117,133.40683988200072,247.15683988200075,27.573568,22.364706,True,False,True,normal_sample,contract_matched,high,2005.0,1.0,24.0,16.0,round_1,second_contract_or_later,False,4.0,3.0,-1.0,18.0,16,1,983.0,0.0,0.0,0.93375,1.0,15,15,0.0,0.0,0,0.0,0.0,1.0,1.0,56.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.9166666666666666,0.5138888888888888,False,0,0,QB,GB,51.68408059506211,0.41025641025641024,-19.0,0.10256410256410256,24.0,5.0,35.0,17.0,1068.0,0.9741176470588234,17.0,17.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0026143,QB,Matt Ryan,ATL,3968,20,12,40,82,1,0,0,0,0,6.330791799200408,-17.84899176361524,0.0,-11.51819996441483,41.261800035585175,26.9125,23.0,True,False,True,normal_sample,contract_matched,high,2008.0,1.0,3.0,13.0,round_1,second_contract_or_later,False,23.0,4.0,-19.0,35.0,17,1,1023.0,0.0,0.0,0.9705882352941176,1.0,17,17,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.3888888888888889,0.05555555555555555,False,0,0,QB,IND,-10.013306033286042,0.1282051282051282,-24.0,0.05128205128205128,35.0,11.0,38.0,12.0,846.0,0.9966666666666668,12.0,12.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0026498,QB,Matthew Stafford,LA,4886,41,17,30,43,0,0,0,0,0,117.5954231009535,-1.9016529319342224,0.0,115.69377016901927,207.2037701690193,20.0,20.0,True,False,True,normal_sample,contract_matched,high,2009.0,1.0,1.0,12.0,round_1,second_contract_or_later,False,6.0,9.0,3.0,15.0,17,1,1065.0,0.0,0.0,0.9794117647058824,1.0,17,17,0.0,0.0,0,0.0,0.0,4.0,1.0,278.0,0.0,0.0,1.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.8611111111111112,0.6111111111111112,False,0,0,QB,LA,-5.469986131465937,0.15384615384615385,-19.0,0.10256410256410256,34.0,15.0,35.0,9.0,534.0,0.9522222222222224,9.0,8.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0027061,TE,Jared Cook,LAC,0,0,0,0,0,0,48,564,4,83,0.0,0.0,6.277931714929486,6.277931714929486,58.47793171492949,4.5,5.5,True,False,True,normal_sample,contract_matched,high,2009.0,3.0,89.0,12.0,round_3,second_contract_or_later,False,21.0,15.0,-6.0,24.0,16,1,644.0,0.0,0.0,0.570625,0.7,14,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,0,0,0,1,0,,0.4444444444444444,0.3611111111111111,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0027656,TE,Rob Gronkowski,TB,0,0,0,0,0,0,55,802,6,89,0.0,0.0,32.71432576561756,32.71432576561756,104.56432576561755,3.0,8.5,True,False,True,normal_sample,contract_matched,high,2010.0,2.0,42.0,11.0,round_2,second_contract_or_later,False,6.0,21.0,15.0,6.0,12,1,634.0,0.0,0.0,0.755,0.95,11,9,0.0,0.0,0,0.0,0.0,2.0,1.0,137.0,0.0,2.0,0.945,0.97,2.0,2.0,0.0,0.0,0.0,0.035,0.07,,,,,,,,1,1,0,0,1,1,,0.8611111111111112,0.8472222222222222,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0027685,WR,Emmanuel Sanders,BUF,0,0,0,0,31,0,42,626,4,72,0.0,2.025341064610984,24.83048003675891,26.855821101369894,82.20582110136989,4.616176,6.0,True,False,True,normal_sample,contract_matched,high,2010.0,3.0,82.0,11.0,round_3,second_contract_or_later,False,45.0,30.0,-15.0,71.0,14,1,747.0,0.0,0.0,0.7692857142857142,0.99,13,12,0.0,0.0,0,0.0,0.0,2.0,1.0,43.0,0.0,0.0,0.365,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.5686274509803921,0.3137254901960784,False,0,0,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0
2021,00-0027942,WR,A.J. Green,ARI,0,0,0,0,0,0,54,848,3,92,0.0,0.0,28.473385656513347,28.473385656513347,93.37338565651336,3.5,7.0,True,False,True,normal_sample,contract_matched,high,2011.0,1.0,4.0,10.0,round_1,second_contract_or_later,False,39.0,37.0,-2.0,56.0,16,1,888.0,0.0,2.0,0.805625,0.95,16,13,0.0,0.0,0,0.005625,0.05,1.0,1.0,43.0,0.0,0.0,0.77,0.77,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.6274509803921569,0.45588235294117646,False,0,0,WR,ARI,5.8330774869297315,0.010101010101010102,-42.0,0.10606060606060606,99.0,57.0,88.0,15.0,554.0,0.5193333333333333,9.0,4.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,0,0,1,0,0
2021,00-0027944,WR,Julio Jones,TEN,0,0,0,0,0,0,31,434,1,48,0.0,0.0,15.380997685733822,15.380997685733822,47.83099768573383,4.1,15.3,True,False,True,normal_sample,contract_matched,high,2011.0,1.0,6.0,10.0,round_1,second_contract_or_later,False,71.0,34.0,-37.0,87.0,10,1,393.0,0.0,1.0,0.583,0.78,7,3,0.0,0.0,0,0.004,0.04,1.0,1.0,41.0,0.0,0.0,0.77,0.77,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,1,1,0,0,1,1,,0.3137254901960784,0.1568627450980392,False,0,0,WR,TB,39.8766904422365,0.16161616161616163,-28.0,0.1919191919191919,84.0,56.0,80.0,10.0,351.0,0.478,6.0,1.0,1.0,41.0,0.5,1.0,1.0,1,1,1,0,0,0,0,0,1,0,0
